0.0963,128.38,11.59906646,24.5,722,7409.958333,139544,70.1,1,0,0,0,2.0
0.0963,385.14,11.28978191,7.41,767,11764.0,199390,23.2,1,0,0,0,1.0
0.0964,188.58,9.798127037,16.13,707,502.0416667,466,46.6,0,0,0,1,0.0
0.0964,287.3,11.51292546,18.24,757,4829.0,2150,4.2,13,1,0,0,4.0
0.097,160.64,10.42797937,7.24,717,1050.0,2208,15.7,3,0,0,0,1.0
0.0976,128.62,10.75248397,7.29,707,990.0,0,19.3,0,0,0,0,5.0
0.0976,188.91,10.59663473,17.43,727,4559.958333,33,0.1,4,0,1,1,3.0
0.0983,160.94,10.71441777,0.67,702,2977.0,339,11.7,6,0,0,0,1.0
0.0983,193.13,9.729134165,7.07,702,780.0,0,0.0,6,0,0,0,5.0
0.0983,482.82,11.09741002,9.38,732,960.0416667,664,1.6,2,0,0,0,5.0
0.0996,25.8,8.699514748,0.0,682,480.0416667,0,0.0,1,0,0,0,0.0
0.0996,80.63,9.798127037,2.33,692,928.9583333,2937,43.3,1,0,0,1,2.0
0.0996,386.99,10.71441777,2.48,707,2981.041667,1458,11.0,4,0,0,0,1.0
0.0996,515.98,11.28978191,16.29,717,2640.041667,28095,32.8,7,0,0,0,2.0
0.0996,806.22,11.36210258,0.0,727,3150.041667,0,0.0,6,1,0,0,4.0
0.1001,242.04,11.73606902,18.85,737,6570.0,276911,23.9,1,0,0,0,1.0
0.1008,242.29,11.56171563,13.37,712,5279.958333,5495,13.1,6,0,0,0,0.0
0.1028,181.44,8.517193191,0.0,682,238.9583333,0,0.0,3,0,0,1,1.0
0.1028,294.83,10.4341158,10.66,687,599.9583333,1521,27.7,12,0,0,1,3.0
0.1039,649.02,11.51292546,2.94,727,3300.0,5207,5.2,8,0,0,1,3.0
0.1059,78.11,10.03240833,5.7,672,3150.041667,3613,103.2,1,1,0,0,1.0
0.1059,325.45,10.1266311,10.22,687,2729.041667,6552,95.0,4,0,0,0,0.0
0.1059,390.54,12.27373129,11.78,692,1470.0,921,14.6,16,0,0,0,2.0
0.1064,50.49,10.30895266,15.6,697,6389.958333,1085,11.4,11,1,0,0,1.0
0.1071,84.77,9.83734775,0.64,682,209.0416667,287,28.7,4,0,0,0,5.0
0.1071,163.01,11.28978191,12.08,702,6090.0,14434,56.4,9,0,1,0,0.0
0.1071,782.44,11.51288546,0.35,732,780.0,1344,7.7,1,0,0,0,1.0
0.1091,163.48,10.46310334,1.2,677,599.9583333,350,31.8,2,0,0,1,0.0
0.1091,404.62,11.28978191,8.21,687,299.0,693,53.3,1,0,0,0,1.0
0.1099,425.56,11.57119437,16.36,722,7500.041667,22354,65.6,4,0,0,0,2.0
0.1103,58.96,11.26076496,18.24,687,10379.95833,80490,55.2,1,0,0,1,2.0
0.1103,98.26,10.59663473,3.09,677,1291.958333,3127,104.2,0,0,0,0,1.0
0.1103,229.28,10.30895266,14.09,697,780.0,1819,26.0,0,0,0,0,1.0
0.1103,245.65,10.71441777,11.41,687,4830.0,5148,12.7,7,0,0,0,2.0
0.1103,491.3,11.1844214,6.5,707,990.0416667,10935,27.3,1,0,0,0,0.0
0.1103,818.83,12.32385568,12.66,712,4409.0,242194,56.0,0,0,0,1,0.0
0.1114,98.42,10.61643736,20.94,732,2580.0,2961,12.2,5,0,0,0,1.0
0.1122,67.33,11.47210347,25.0,707,4202.958333,74292,94.6,0,0,0,0,3.0
0.1122,173.25,11.15625052,25.78,722,4080.0,17844,31.1,0,0,0,0,1.0
0.1122,229.91,11.58988651,21.97,692,6629.041667,7258,42.7,7,0,0,1,1.0
0.1122,344.87,11.00209984,19.5,742,5609.958333,0,0.0,5,1,0,0,1.0
0.1122,591.18,12.27373129,11.61,692,1470.0,921,14.6,16,0,0,0,4.0
0.1128,73.14,10.87804719,16.78,702,5160.0,31412,52.8,5,0,0,0,0.0
0.1134,119.27,10.77895629,13.0,687,5519.958333,82141,91.8,3,0,0,1,0.0
0.1134,157.92,10.23995979,5.14,677,816.9583333,40,3.3,1,0,0,0,6.0
0.1141,395.2,10.67821472,14.9,692,720.0,20,0.4,2,0,0,1,1.0
0.1146,659.14,11.49272276,15.75,717,7050.0,106366,56.7,3,0,0,0,4.0
0.1154,494.93,10.81977828,0.0,687,299.9583333,557,22.3,1,0,0,0,0.0
0.1158,99.05,10.91508846,7.55,712,11310.0,2245,11.5,5,0,1,0,2.0
0.1159,166.75,10.7045021,8.0,687,5309.958333,9387,50.2,4,0,0,0,0.0
0.1159,198.12,10.81977828,6.5,682,2640.0,9797,54.4,4,0,0,0,2.0
0.1159,231.14,11.06676335,10.63,687,3149.958333,5260,24.2,10,0,0,1,1.0
0.1172,529.3,11.22524339,1.06,692,5480.0,821,6.1,4,2,0,0,1.0
0.1178,264.88,10.73639668,11.74,702,1980.041667,6290,33.1,4,0,0,0,0.0
0.1183,256.79,10.73630972,13.31,722,4560.0,7562,57.7,4,0,0,1,3.0
0.1183,480.45,11.40756495,17.81,712,8160.041667,136960,55.6,1,0,0,0,2.0
0.1189,348.23,11.06264603,11.2,722,3509.958333,11371,54.1,4,0,0,0,0.0
0.1189,397.97,11.35040654,7.31,722,4380.0,29669,56.8,5,0,0,1,4.0
0.1189,497.46,11.22524339,19.17,717,5940.041667,125642,82.2,0,1,0,1,0.0
0.1189,497.46,11.40756495,17.11,712,8040.0,96473,48.1,1,0,0,0,3.0
0.1189,530.63,11.1124479,21.62,727,5490.0,9998,30.3,4,0,0,0,2.0
0.1197,196.71,11.38509209,20.84,687,5189.958333,44040,83.3,17,0,1,1,0.0
0.1197,249.0,11.88448902,18.16,682,6689.958333,105863,49.3,8,0,0,1,0.0
0.1204,18.28,9.83734775,5.22,662,1109.0,182,18.2,2,0,1,0,1.0
0.1204,66.47,9.83734775,0.96,662,1109.0,182,18.2,2,0,1,0,1.0
0.1204,830.84,11.56171563,3.73,702,780.0,1554,9.1,2,0,1,1,4.0
0.1209,665.15,12.57764999,10.06,712,8310.0,211463,0.0,4,0,0,0,3.0
0.1217,116.54,9.210340372,14.76,667,1022.0,4784,95.7,0,0,0,0,2.0
0.1218,333.0,11.09741002,12.45,712,4890.0,72733,81.5,2,0,0,1,2.0
0.1221,59.97,10.40426284,1.93,687,8280.0,1469,22.3,4,1,0,0,0.0
0.1221,186.57,10.91508846,4.36,702,11070.04167,6788,26.7,5,1,1,0,2.0
0.1221,199.89,10.81977828,0.79,737,1440.0,2768,23.3,4,0,0,0,1.0
0.1221,266.52,11.31260693,6.03,712,6780.0,11754,41.0,5,0,1,0,6.0
0.1221,319.83,11.48246626,23.72,712,5639.958333,116325,3.7,0,0,0,0,0.0
0.1221,333.15,11.62621844,7.02,732,4830.0,12279,36.4,5,0,0,0,0.0
0.1229,166.77,11.26446411,8.15,667,2819.041667,4476,59.7,6,1,0,1,1.0
0.1229,200.12,11.2515607,17.69,672,10530.0,57578,76.9,5,0,0,0,2.0
0.1229,236.81,10.1266311,15.55,672,990.0,10410,63.9,1,0,0,0,0.0
0.1229,250.15,11.56171563,21.34,687,4230.0,20947,51.8,7,0,0,1,6.0
0.1229,770.46,10.858999,17.03,707,2579.958333,15455,22.4,11,0,0,1,5.0
0.1236,534.19,11.31447453,16.27,682,6390.041667,33859,88.7,4,0,0,1,2.0
0.1249,50.18,9.655026193,14.23,652,1230.041667,6312,60.7,4,0,0,0,0.0
0.1249,80.28,10.63055295,20.56,662,2070.0,18749,83.0,5,0,0,1,3.0
0.1249,100.35,11.08214255,14.25,667,2940.0,8143,60.3,8,0,0,0,2.0
0.1249,167.24,12.10071213,21.35,692,6046.958333,222702,30.5,0,0,0,0,2.0
0.1253,40.16,11.60823564,5.05,707,6029.958333,15433,39.3,6,0,1,0,3.0
0.1253,267.73,10.91508846,16.25,717,5549.958333,55821,95.8,0,0,0,1,2.0
0.1253,368.13,10.89673933,11.36,712,7802.958333,11216,20.1,5,0,0,0,0.0
0.1253,384.87,11.00209984,11.56,722,3614.0,25088,75.6,5,0,0,1,2.0
0.1261,73.72,10.59663473,10.53,667,3570.0,4832,25.0,5,1,0,0,1.0
0.1261,83.77,10.95080655,24.17,702,8459.958333,30734,83.6,4,0,1,0,2.0
0.1261,184.29,10.16585182,6.46,667,960.0416667,5153,65.2,1,0,0,0,2.0
0.1261,251.3,10.66895539,11.72,667,1020.0,1,0.0,0,0,0,0,0.0
0.1261,335.07,10.47107151,20.1,687,990.0,3590,65.3,6,0,0,0,0.0
0.1261,670.13,11.58058411,15.88,687,1259.041667,12154,29.4,5,0,0,0,6.0
0.1261,723.74,11.73606902,16.94,687,4020.0,167006,53.5,3,0,0,1,1.0
0.1273,335.67,10.40426284,19.05,702,6480.041667,8853,37.5,4,0,1,0,0.0
0.1273,688.11,11.31447453,21.13,732,5881.0,35227,54.3,5,0,0,0,2.0
0.128,167.99,11.51292546,9.98,652,2519.958333,40238,63.2,10,0,0,0,4.0
0.128,503.97,12.52815614,17.87,672,6989.041667,275925,84.8,0,1,0,0,0.0
0.1284,294.16,11.56171563,18.01,682,3210.0,112549,82.7,0,0,0,0,2.0
0.1284,336.18,11.53272809,8.0,707,8700.0,56283,80.5,5,0,0,0,4.0
0.1287,67.27,10.08580911,20.45,687,2011.041667,7946,78.7,4,0,0,0,1.0
0.1287,100.9,11.40756495,1.65,687,3690.0,5227,41.2,5,0,0,0,5.0
0.1287,141.26,10.08580911,7.15,732,3360.0,9559,85.3,4,0,0,0,0.0
0.1287,168.17,12.59473064,9.27,692,6330.0,602519,68.4,4,0,1,0,1.0
0.1287,252.25,10.54323396,15.08,697,3276.0,19216,70.9,4,0,0,0,0.0
0.1287,336.34,10.81977828,20.69,702,3149.958333,61053,40.7,4,0,0,0,0.0
0.1287,504.5,11.1844214,18.25,702,3690.041667,74095,66.4,1,0,0,0,2.0
0.1287,538.14,11.58988651,22.31,712,5699.958333,110886,42.1,1,0,0,0,0.0
0.1292,84.14,10.71441777,22.32,672,6390.0,4744,32.1,9,0,0,1,0.0
0.1292,100.97,10.59663473,15.73,662,1904.0,7784,65.4,24,0,0,0,2.0
0.1292,176.7,9.903487553,13.38,667,900.0,3987,97.2,1,0,0,1,0.0
0.1299,203.82,10.71441777,22.77,692,5719.041667,22191,85.3,6,0,1,1,0.0
0.1304,202.28,11.15625052,10.77,677,3120.0,244,8.7,6,0,0,0,3.0
0.1304,337.14,10.83958091,12.8,707,4200.041667,3359,12.9,5,1,0,0,1.0
0.1311,236.22,10.85707407,13.11,687,3270.0,8076,36.1,4,0,0,0,0.0
0.1312,141.76,9.210340372,10.68,652,390.0,2942,58.8,6,0,0,0,1.0
0.1312,168.76,9.729134165,5.36,652,299.9583333,2486,82.9,0,0,0,1,1.0
0.1312,180.57,8.29404964,15.0,662,178.9583333,0,47.8,1,0,0,0,1.0
0.1312,270.02,10.18111929,11.32,657,1410.0,3919,37.7,15,0,0,0,0.0
0.1316,135.09,10.49127422,3.67,677,3870.0,1048,49.9,4,0,0,0,1.0
0.1316,337.71,11.15625052,19.7,692,4110.041667,27200,69.2,4,0,0,1,0.0
0.1317,233.06,11.91839057,8.6,697,7919.958333,21293,3.4,7,0,0,1,2.0
0.1322,40.57,10.0762637,8.78,682,2160.0,1328,83.0,4,1,0,0,1.0
0.1322,67.61,10.59663473,24.54,677,3720.0,2622,24.3,5,0,0,0,0.0
0.1322,169.01,10.26813067,5.46,697,2940.0,1113,30.1,4,0,0,0,0.0
0.1322,243.37,10.82804224,12.62,692,2340.0,1007,24.0,4,4,0,0,5.0
0.1322,261.96,10.71441777,17.6,702,5309.958333,400,3.7,5,1,0,1,3.0
0.1322,338.01,11.28978191,16.84,697,3570.041667,13948,39.0,4,1,0,0,0.0
0.1322,540.81,11.08214255,16.83,707,5699.958333,70715,84.6,0,0,0,0,1.0
0.1324,101.43,10.59021417,13.92,657,3600.0,2131,96.9,0,0,0,0,0.0
0.1324,101.43,10.95080655,3.37,652,750.0,8035,82.8,0,0,0,0,2.0
0.1324,104.81,10.71441777,12.0,657,8940.0,2829,108.8,0,0,0,0,1.0
0.1324,114.96,10.30895266,23.44,687,990.0,3451,30.3,2,0,0,0,2.0
0.1324,169.05,10.83958091,9.22,657,4949.958333,3024,65.7,1,0,2,0,1.0
0.1324,404.03,12.20607265,21.31,697,5879.958333,152416,80.1,0,0,0,0,2.0
0.1324,540.96,11.51292546,21.9,687,4110.0,52201,84.3,7,0,0,0,2.0
0.133,81.22,10.08580911,11.35,652,2460.041667,5016,27.7,5,0,0,0,0.0
0.133,169.2,10.34174248,16.88,657,5129.0,2229,51.8,1,7,0,0,0.0
0.133,253.79,10.30895266,14.08,662,1960.041667,0,0.0,7,0,0,1,6.0
0.133,406.07,10.49127422,12.77,662,2430.041667,8480,19.1,4,2,0,0,0.0
0.1336,541.89,11.91839057,24.55,682,7290.0,146579,85.4,3,0,0,1,2.0
0.1336,677.36,11.7829526,15.16,682,7830.0,134025,67.9,0,0,0,0,4.0
0.1336,845.0,11.98292909,7.91,712,3060.041667,16716,22.4,5,0,0,0,4.0
0.1343,81.37,9.903487553,11.64,652,2819.958333,233,15.1,0,5,0,0,0.0
0.1343,169.51,9.903487553,0.0,652,330.0,0,0.0,1,0,0,1,0.0
0.1343,186.46,10.49127422,16.03,652,2159.958333,3132,97.9,4,0,0,0,0.0
0.1343,508.53,10.91508846,19.44,672,4860.041667,15973,31.6,8,3,0,1,4.0
0.1347,101.77,11.00209984,17.68,692,4860.041667,198,3.1,4,2,0,0,0.0
0.1347,118.73,10.14643373,24.24,692,2249.958333,2146,13.1,4,0,0,0,0.0
0.1347,210.32,11.47210347,7.13,707,5987.958333,12616,78.2,5,0,0,0,2.0
0.1348,468.16,10.97287698,15.16,702,3180.041667,14466,50.2,5,0,0,0,1.0
0.1348,508.87,10.93310697,17.76,717,3870.041667,8760,28.2,6,0,0,0,0.0
0.1348,542.79,12.61153775,3.12,737,7410.041667,211931,10.0,7,2,0,1,4.0
0.1355,45.0,11.09741002,11.65,647,4620.0,11518,94.3,0,0,0,1,1.0
0.1355,67.92,10.6454249,18.06,657,5340.041667,5594,25.3,8,0,0,0,4.0
0.1355,81.51,10.17198681,22.94,662,479.9583333,558,22.3,4,0,0,0,1.0
0.1355,81.51,10.19913779,7.98,647,1889.0,182,60.7,6,0,0,0,0.0
0.1355,122.26,10.77895629,12.05,652,4139.041667,4397,84.6,1,0,1,0,5.0
0.1355,135.84,10.9331784,8.98,652,3630.0,1254,96.5,2,0,0,0,1.0
0.1355,169.8,11.03488966,4.88,652,6300.0,3341,19.8,3,1,0,0,0.0
0.1355,183.39,10.3609124,3.11,657,5879.958333,4383,54.8,5,0,0,1,1.0
0.1355,271.68,10.36722157,21.28,672,1081.0,7184,66.5,3,0,0,0,3.0
0.1355,848.99,11.1844214,2.02,687,377.0,7522,36.0,1,0,0,0,4.0
0.1357,169.85,10.6214249,18.53,712,4993.958333,2575,7.9,7,0,0,0,1.0
0.1357,254.77,10.53209621,13.02,687,2130.0,9451,33.3,4,0,0,1,0.0
0.1357,407.63,10.90824693,13.77,727,4955.041667,9139,49.4,7,0,0,0,1.0
0.1367,850.44,11.60823564,23.05,702,3989.958333,238903,80.5,1,0,0,0,4.0
0.1375,102.17,9.392661929,19.3,667,5668.958333,2545,14.4,4,1,0,1,0.0
0.1375,170.29,9.903487553,0.0,647,1230.0,0,0.0,1,1,0,1,0.0
0.1375,170.29,11.51292546,6.2,647,1978.958333,9501,64.6,10,0,0,0,2.0
0.1375,340.57,11.74878779,1.95,657,5100.0,6298,86.3,2,3,0,0,1.0
0.1379,153.34,10.98549609,18.83,667,5309.958333,10333,77.1,4,0,0,0,0.0
0.1379,545.21,11.63558548,18.34,692,5460.0,10196,68.0,4,0,0,0,3.0
0.138,40.9,10.46310334,26.19,707,2100.0,10975,57.2,4,0,0,0,1.0
0.138,160.18,10.46310334,11.28,667,3512.958333,832,27.7,4,1,0,0,0.0
0.1387,54.59,10.30895266,1.92,642,2760.041667,1583,79.1,1,0,0,0,2.0
0.1387,204.69,11.22524339,25.84,702,3248.0,30509,69.2,0,0,0,0,0.0
0.1387,272.92,11.28978191,11.1,657,8069.958333,9034,64.5,0,0,0,0,2.0
0.1392,170.69,10.46310334,3.22,682,3990.0,412,41.2,4,0,0,0,3.0
0.1392,238.96,10.30895266,3.6,692,3839.958333,896,57.7,4,0,0,1,5.0
0.1392,327.72,11.08214255,13.51,687,5130.041667,4433,33.3,4,0,1,0,0.0
0.1392,409.65,11.28978191,8.36,717,2849.958333,10942,13.7,7,0,0,0,3.0
0.1392,474.51,11.17605315,24.05,717,3210.041667,2061,34.3,7,0,0,0,0.0
0.1392,512.06,11.33857208,11.95,702,4649.958333,1635,4.6,5,0,0,0,1.0
0.1392,512.06,11.98292909,13.47,692,2369.958333,15407,42.0,4,0,0,0,0.0
0.1392,682.74,11.46163217,24.97,712,4050.0,120718,93.7,0,0,0,0,0.0
0.1407,29.08,10.23995979,21.26,642,2339.0,14479,78.3,2,0,0,0,1.0
0.1407,136.0,10.73639668,13.51,642,1708.958333,4033,53.1,8,0,0,0,0.0
0.1407,171.05,10.71441777,0.53,642,2846.0,123,41.0,6,13,0,0,0.0
0.1407,171.06,9.472704636,13.38,642,810.0,5908,34.8,2,0,0,0,6.0
0.1407,205.27,10.49127422,0.0,647,5879.0,0,0.0,0,2,0,1,1.0
0.1407,342.12,10.7381343,25.91,697,3839.041667,14554,52.0,3,0,0,0,1.0
0.1407,855.3,12.04355372,20.2,687,5774.0,216959,45.4,4,0,0,0,4.0
0.1411,136.92,11.09437512,16.63,687,3479.958333,6685,59.2,7,0,0,1,0.0
0.1411,143.77,11.08312668,14.24,682,6930.0,17126,81.6,5,0,0,0,0.0
0.1411,171.15,10.12679109,5.62,682,2250.0,4974,24.6,5,0,0,0,1.0
0.1411,171.15,10.6454249,13.71,692,4650.041667,1064,11.1,5,1,1,0,1.0
0.1411,684.58,11.54034606,4.34,727,3750.0,92549,51.6,6,0,0,0,1.0
0.1412,59.92,11.56171563,17.7,657,3989.958333,30734,55.7,1,1,0,0,0.0
0.1412,119.83,10.71441777,10.19,657,3210.0,9771,86.4,4,0,0,0,1.0
0.1412,205.42,10.83958091,9.01,657,5219.958333,4050,34.6,4,3,0,1,1.0
0.1418,51.4,10.37972173,16.36,642,7920.041667,0,0.0,0,1,0,0,1.0
0.1418,68.54,10.49127422,17.17,647,719.9583333,5065,84.4,3,0,0,0,2.0
0.1418,68.54,11.00209984,10.08,642,4649.041667,2840,38.4,4,0,0,0,3.0
0.1418,109.65,10.1266311,22.32,657,1290.041667,5993,52.1,1,0,0,0,2.0
0.1418,164.48,10.46321762,2.37,647,3630.0,2161,61.7,2,0,0,0,1.0
0.1418,171.33,10.66895539,10.38,647,4409.958333,9168,89.0,1,0,0,0,0.0
0.1418,350.37,11.69524702,4.94,657,4139.041667,5854,46.5,5,0,2,1,2.0
0.1418,445.45,10.49127422,18.93,667,1298.0,17784,52.0,5,0,0,1,0.0
0.1425,343.0,10.52406404,17.55,657,2850.0,6370,87.3,2,0,0,0,0.0
0.1426,171.53,10.69194491,8.89,707,5910.041667,996,76.6,6,0,0,0,0.0
0.1426,267.59,9.878169745,15.45,707,1710.041667,3910,38.2,6,1,0,1,6.0
0.1426,343.06,11.56171563,15.92,687,5369.958333,28282,85.4,5,0,0,0,0.0
0.1426,411.67,10.6454249,9.14,677,6960.0,9154,63.5,5,0,1,0,0.0
0.1438,46.39,11.00209984,21.34,642,5880.0,25254,53.1,24,0,0,0,1.0
0.1438,68.73,10.59663473,15.57,642,238.9583333,17312,86.6,0,0,0,0,1.0
0.1438,123.71,10.35774282,18.51,642,3390.0,869,96.6,2,0,0,0,0.0
0.1438,149.48,9.852194258,13.45,642,1139.0,2422,105.3,3,0,0,0,0.0
0.1438,254.29,10.49127422,26.08,682,3180.041667,204,4.6,11,0,0,1,0.0
0.1438,359.95,10.89673933,4.33,642,4529.041667,21964,83.5,4,0,0,1,0.0
0.1438,412.35,11.30958454,19.49,657,2340.041667,5191,48.1,14,0,0,1,0.0
0.1438,515.44,10.49127422,26.53,697,2310.041667,13764,75.2,5,0,0,0,0.0
0.1438,768.01,12.30138283,14.5,692,7387.0,81330,77.5,4,0,0,0,4.0
0.1442,68.77,10.27505111,1.61,697,1110.0,1806,34.7,6,0,0,0,1.0
0.1442,137.54,10.59663473,22.32,707,7409.958333,12121,89.8,7,1,0,1,0.0
0.1443,165.92,10.37349118,28.76,727,3240.0,11285,46.6,0,0,0,0,0.0
0.145,61.96,10.30895266,2.84,642,1200.0,1429,84.1,2,0,0,0,0.0
0.145,137.69,10.56607243,22.05,657,3269.0,8623,71.0,3,0,0,0,0.0
0.145,175.55,10.71441777,26.4,697,3840.0,5132,41.4,2,0,0,0,0.0
0.145,258.16,11.91839057,26.27,697,5070.0,91148,95.4,2,0,0,0,0.0
0.145,309.79,10.81977828,27.84,692,3450.0,39486,86.4,1,0,0,0,2.0
0.1457,248.08,11.29476946,26.49,692,5160.0,18943,55.2,6,0,1,0,1.0
0.1461,103.43,10.49127422,22.13,667,2940.0,37617,89.4,0,0,0,0,1.0
0.1461,172.38,10.51867319,6.36,667,11040.04167,4680,20.3,4,0,0,0,1.0
0.1461,344.76,12.18075484,10.39,672,10474.0,215372,82.1,2,0,0,1,1.0
0.147,345.18,10.81977828,7.22,652,2820.0,10025,85.0,0,2,0,0,6.0
0.1474,103.62,10.1266311,14.16,712,6420.041667,7162,44.8,8,0,0,0,3.0
0.1474,103.62,11.03495418,22.08,662,4919.958333,25277,77.8,5,0,0,0,1.0
0.1474,234.85,10.6454249,24.6,672,2759.958333,8348,42.2,6,0,0,0,5.0
0.1474,241.76,10.48010092,19.38,672,3810.041667,6907,51.9,5,0,0,0,0.0
0.1474,435.17,11.15625052,18.77,687,2130.0,2680,11.8,5,0,0,0,3.0
0.1474,518.06,11.25803322,22.42,687,9600.041667,2009,19.9,5,0,0,0,0.0
0.1475,103.63,10.57131693,5.23,652,1800.0,2060,12.7,0,4,0,0,1.0
0.1482,121.03,10.66895539,20.76,657,3600.0,9366,85.1,0,0,0,0,2.0
0.1482,259.33,11.17043516,24.73,672,5880.0,34872,75.7,4,0,0,0,1.0
0.1482,345.78,11.55214618,25.47,692,8789.0,22470,45.9,0,0,0,0,0.0
0.1488,349.53,10.66895539,27.99,692,4440.0,14998,80.9,0,0,1,0,0.0
0.1496,97.88,10.79020528,13.6,677,3540.041667,914,50.8,6,0,0,0,0.0
0.1496,131.66,10.20359214,4.44,702,1353.958333,2885,48.1,4,0,0,0,1.0
0.1496,138.58,9.92329018,4.76,672,3180.041667,2381,37.2,5,0,0,1,1.0
0.1496,173.23,10.71441777,20.67,662,6449.958333,109498,40.5,0,0,0,0,0.0
0.1501,151.69,11.08214255,5.48,642,1739.958333,4982,73.8,6,0,1,1,6.0
0.1501,277.37,10.91508846,28.43,697,4079.041667,38057,96.8,3,0,0,0,0.0
0.1501,336.31,11.03488966,17.03,642,9390.0,15780,20.2,4,3,0,0,2.0
0.1501,495.79,10.30895266,12.76,657,3270.0,5830,64.1,1,0,0,1,6.0
0.1501,693.45,11.28978191,3.11,672,3570.0,7883,59.3,6,1,0,1,2.0
0.1505,312.23,10.43399815,16.45,682,2640.0,11614,66.0,6,0,0,0,0.0
0.1507,138.8,10.46310334,17.47,642,3660.0,1085,77.5,3,0,0,0,1.0
0.1507,152.68,11.00209984,9.94,642,6690.0,5770,69.5,1,2,0,0,1.0
0.1507,227.29,11.40756495,18.2,652,2879.958333,55753,79.8,1,0,0,0,0.0
0.1513,277.84,11.49272276,6.73,642,3419.958333,23522,60.2,0,0,0,0,0.0
0.1513,389.84,10.66895539,18.81,657,3480.041667,15284,76.0,15,0,0,0,0.0
0.152,208.59,10.49127422,18.53,642,3270.0,6970,76.6,4,1,0,1,0.0
0.152,312.01,10.16585182,4.34,642,1380.041667,6345,77.4,8,0,0,0,0.0
0.1531,69.64,10.30895266,2.56,702,2430.958333,128,2.8,8,0,0,0,5.0
0.1531,121.86,11.55218464,19.19,662,5940.0,15357,76.0,5,1,0,0,1.0
0.1531,167.12,10.95619516,24.39,667,4110.041667,35122,91.5,4,0,0,0,1.0
0.1533,139.31,11.36210258,20.12,652,2849.0,37318,75.4,1,0,0,0,2.0
0.1533,487.59,11.23848862,9.49,652,2789.0,16075,80.4,1,1,0,1,1.0
0.1533,870.71,11.85651517,23.82,707,4800.0,259128,94.4,0,0,0,0,0.0
0.1537,167.27,11.23848862,12.77,672,3749.958333,14063,68.6,7,0,0,1,2.0
0.1537,320.59,11.57119437,5.48,692,3192.0,43141,62.3,4,0,0,0,3.0
0.1545,279.09,10.27505111,15.48,642,1620.041667,8372,77.5,0,0,0,0,0.0
0.1545,293.05,11.35040654,15.71,642,4200.0,14578,99.2,3,2,0,0,0.0
0.1545,334.91,11.06663836,21.6,657,2729.041667,6324,95.8,4,0,0,0,0.0
0.1545,453.52,10.59663473,14.52,657,3810.0,8545,82.2,3,0,0,0,0.0
0.1551,418.99,11.03488966,15.38,647,1860.0,11214,70.1,0,0,0,0,0.0
0.1565,131.19,8.892886141,17.31,642,3478.958333,0,69.5,1,0,0,1,1.0
0.1565,209.92,10.858999,22.45,667,6150.0,6740,37.7,4,0,0,0,0.0
0.1565,293.87,10.49127422,21.5,642,1830.0,3896,34.2,3,0,0,1,1.0
0.157,227.56,11.86709728,22.32,652,6809.958333,63685,82.1,1,1,0,0,3.0
0.157,262.57,10.87039535,21.38,652,4650.0,20032,72.1,1,0,0,0,0.0
0.157,840.26,12.18075484,11.42,702,7290.0,79524,92.7,5,0,0,0,1.0
0.1576,192.72,10.69194491,29.95,692,2790.0,26313,58.5,9,0,2,0,2.0
