id,target
2331,0
2335,0
2338,0
2343,1
2344,1
2345,0
2353,0
2355,0
2357,0
2360,1
2365,0
2369,1
2371,0
2378,1
2380,1
2381,0
2383,0
2384,1
2392,1
2393,0
2401,1
2403,0
2404,0
2405,0
2407,1
2411,1
2424,1
2426,0
2431,1
2433,1
2434,0
2436,1
2439,1
2444,0
2447,0
2448,0
2449,1
2450,1
2461,0
2469,0
2472,1
2473,0
2474,0
2477,0
2481,0
2484,1
2495,0
2503,0
2509,1
2511,1
2518,1
2522,1
2525,1
2526,1
2529,1
2533,1
2549,1
2551,1
2558,0
2562,0
2563,0
2567,0
2574,0
2577,1
2578,0
2580,1
2581,0
2583,0
2584,0
2586,0
2589,0
2595,0
2596,0
2600,0
2601,0
2607,0
2610,0
2613,1
2615,0
2618,1
2620,0
2623,0
2626,1
2630,1
2634,1
2636,1
2638,0
2639,0
2646,1
2650,1
2652,0
2653,1
2654,0
2662,0
2665,1
2669,1
2674,0
2678,0
2681,1
2685,0
2686,1
2690,1
2697,0
2699,1
2704,1
2705,0
2710,0
2712,0
2713,1
2716,0
2717,0
2718,1
2721,1
2722,0
2735,1
2737,1
2738,0
2742,0
2745,0
2746,0
2747,1
2750,1
2751,1
2754,0
2762,1
2764,0
2772,1
2775,0
2776,0
2779,0
2781,0
2789,0
2790,1
2791,0
2798,1
2800,1
2804,1
2805,0
2806,0
2809,0
2810,0
2812,0
2814,1
2816,1
2818,0
2823,0
2824,1
2834,1
2837,0
2840,0
2845,1
2847,1
2848,0
2850,1
2859,0
2862,1
2868,0
2874,0
2876,1
2892,0
2894,0
2897,1
2901,0
2903,1
2904,1
2906,0
2914,0
2918,1
2919,0
2923,0
2926,1
2928,0
2930,1
2938,1
2940,1
2949,0
2951,0
2958,0
2961,0
2962,0
2964,1
2966,0
2967,1
2968,1
2972,1
2977,0
2978,0
2979,1
2981,0
2985,0
2986,0
2989,0
2994,1
2996,0
2997,0
2999,0
3002,0
3007,1
3008,0
3017,0
3020,0
3024,1
3028,1
3031,1
3032,0
3033,1
3035,1
3040,1
3041,1
3046,0
3050,1
3063,1
3065,0
3067,1
3069,1
3076,0
3078,0
3081,1
3087,0
3088,1
3094,1
3096,1
3098,1
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,0
3143,0
3146,0
3148,0
3149,0
3151,0
3156,1
3160,1
3164,1
3169,0
3178,0
3187,0
3194,1
3202,0
3203,0
3204,0
3206,0
3207,0
3208,0
3209,0
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,0
3251,0
3254,1
3257,1
3258,1
3261,1
3267,0
3268,1
3269,0
3271,1
3272,0
3273,1
3279,1
3290,1
3291,0
3293,1
3294,1
3298,0
3305,0
3306,0
3307,1
3310,0
3313,0
3314,0
3315,0
3316,0
3321,1
3325,0
3326,0
3327,0
3330,0
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,1
3352,0
3353,1
3354,1
3358,0
3360,0
3366,1
3371,0
3374,1
3375,0
3378,1
3382,0
3384,0
3385,1
3386,0
3392,0
3399,1
3407,0
3409,0
3416,0
3420,0
3422,0
3424,0
3426,0
3427,0
3434,0
3438,0
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,1
3456,1
3457,0
3458,1
3461,1
3467,0
3479,1
3488,1
3491,0
3496,1
3502,1
3507,0
3511,0
3515,0
3516,0
3538,0
3539,0
3541,0
3545,0
3546,0
3547,0
3551,0
3553,0
3556,0
3558,0
3559,0
3561,0
3562,0
3563,0
3564,1
3571,0
3574,0
3576,1
3577,0
3579,0
3580,0
3586,0
3590,0
3599,1
3600,1
3601,1
3605,1
3606,1
3612,0
3614,1
3615,0
3616,1
3620,1
3622,0
3624,1
3630,1
3644,0
3649,0
3651,0
3654,0
3665,1
3668,1
3671,0
3672,0
3673,1
3677,1
3678,1
3687,1
3688,0
3693,1
3698,0
3699,1
3701,1
3703,1
3706,0
3707,0
3709,0
3711,0
3714,1
3716,1
3720,0
3728,0
3731,0
3732,0
3733,0
3734,0
3740,0
3746,0
3749,1
3751,0
3755,0
3757,0
3762,1
3767,1
3769,1
3779,1
3781,0
3782,0
3783,1
3784,0
3790,0
3791,1
3792,0
3794,1
3799,1
3801,1
3804,1
3808,1
3809,1
3811,1
3813,1
3817,1
3818,1
3823,1
3843,1
3844,1
3846,1
3847,1
3852,0
3854,0
3856,0
3863,1
3865,0
3867,1
3871,0
3872,0
3878,0
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3890,0
3891,0
3898,1
3902,1
3909,1
3910,1
3912,0
3915,1
3918,1
3920,1
3925,0
3928,1
3929,1
3930,1
3931,0
3934,0
3939,0
3941,1
3942,1
3943,0
3946,1
3963,0
3965,0
3966,0
3971,1
3972,0
3974,0
3976,0
3978,1
3981,1
3985,1
3986,0
3987,0
3988,0
3991,0
3999,0
4001,1
4002,0
4004,0
4007,1
4009,1
4013,1
4015,1
4016,0
4023,1
4031,1
4035,0
4036,1
4037,1
4040,0
4048,1
4053,0
4056,0
4059,1
4066,1
4067,0
4069,0
4070,1
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,0
4102,1
4106,1
4109,1
4110,1
4115,1
4118,1
4120,0
4125,0
4126,1
4130,1
4134,1
4136,1
4137,0
4144,1
4148,0
4151,1
4155,0
4162,1
4165,1
4169,0
4174,1
4179,0
4185,1
4186,1
4187,1
4188,0
4190,1
4192,0
4193,0
4194,0
4195,1
4196,0
4207,0
4208,0
4215,0
4217,0
4222,0
4223,0
4226,1
4228,0
4229,1
4231,0
4234,1
4236,0
4249,1
4254,1
4258,1
4259,1
4263,0
4267,0
4277,1
4278,0
4280,0
4283,0
4285,1
4286,1
4287,0
4290,0
4291,1
4294,1
4302,1
4308,1
4310,1
4311,0
4315,1
4316,1
4319,1
4331,0
4338,1
4339,1
4340,1
4344,1
4346,1
4347,0
4360,1
4364,1
4367,1
4369,0
4370,1
4371,1
4380,1
4386,1
4389,1
4390,1
4394,1
4399,0
4400,0
4404,1
4409,1
4414,0
4417,0
4418,0
4419,1
4420,0
4422,1
4429,0
4431,1
4433,0
4434,1
4439,0
4443,1
4446,0
4447,1
4453,0
4460,1
4461,1
4462,0
4467,0
4469,1
4473,0
4474,1
4475,0
4477,1
4481,1
4483,1
4484,0
4485,0
4495,1
4497,0
4500,0
4501,0
4502,1
4505,1
4506,1
4510,0
4512,0
4513,1
4532,1
4535,1
4536,1
4540,1
4545,1
4552,1
4554,1
4555,0
4558,1
4559,1
4560,1
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,1
4603,1
4605,1
4612,0
4613,1
4615,1
4618,1
4621,1
4623,1
4626,1
4629,1
4633,1
4636,1
4638,0
4640,1
4643,1
4645,1
4647,1
4648,1
4651,1
4652,1
4653,1
4654,1
4660,1
4662,1
4663,1
4665,1
4668,0
4676,1
4683,1
4685,1
4686,1
4701,1
4718,0
4721,1
4727,1
4728,0
4733,1
4741,0
4743,1
4746,0
4751,1
4756,1
4761,0
4763,0
4764,0
4767,1
4772,1
4776,1
4780,0
4781,1
4792,1
4796,1
4801,0
4804,1
4805,1
4806,1
4811,1
4815,1
4816,0
4817,0
4818,1
4822,0
4824,1
4827,1
4837,1
4838,0
4839,0
4841,0
4851,1
4855,1
4861,1
4862,1
4863,1
4865,1
4871,1
4873,1
4880,1
4885,1
4886,1
4902,1
4904,1
4907,1
4916,0
4921,0
4925,1
4927,0
4928,0
4930,0
4932,0
4933,0
4937,0
4939,0
4941,0
4942,0
4947,0
4949,1
4950,0
4956,0
4960,0
4963,1
4965,1
4976,1
4977,1
4987,1
4991,1
4994,1
4999,0
5003,0
5006,0
5009,0
5011,1
5012,1
5014,0
5020,1
5021,1
5023,1
5026,0
5030,1
5031,1
5036,1
5042,1
5045,0
5048,1
5051,1
5053,1
5054,0
5057,1
5058,1
5066,1
5070,0
5077,0
5081,1
5084,0
5086,1
5090,0
5091,0
5093,0
5100,0
5108,0
5111,1
5112,1
5118,0
5121,1
5123,1
5129,1
5133,1
5143,0
5147,0
5151,1
5156,1
5158,1
5161,1
5163,1
5167,0
5173,1
5205,1
5214,1
5215,0
5216,1
5217,0
5225,1
5237,1
5239,0
5240,0
5241,1
5246,1
5250,0
5253,1
5258,0
5261,1
5268,0
5275,1
5277,0
5279,0
5288,0
5289,0
5294,1
5303,0
5307,0
5311,1
5312,1
5314,1
5318,1
5327,1
5329,1
5333,0
5334,1
5340,0
5348,1
5358,1
5360,1
5361,1
5363,1
5364,1
5369,1
5370,1
5374,1
5376,1
5388,0
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,1
5405,1
5414,1
5415,1
5419,1
5421,1
5422,1
5424,1
5427,1
5429,1
5431,0
5433,0
5434,0
5435,1
5436,1
5438,1
5440,1
5441,0
5447,1
5451,1
5453,1
5456,1
5457,1
5463,1
5464,1
5470,1
5472,1
5474,1
5478,1
5483,1
5490,1
5500,1
5504,1
5508,1
5511,1
5512,1
5513,0
5516,0
5523,0
5527,1
5530,0
5533,0
5536,0
5537,1
5542,0
5543,0
5546,1
5549,1
5550,0
5551,1
5562,0
5566,0
5568,0
5571,1
5572,1
5574,1
5583,0
5585,1
5591,1
5596,1
5597,0
5601,0
5606,0
5607,0
5610,0
5615,0
5616,0
5623,0
5630,0
5636,1
5637,1
5639,0
5640,0
5643,0
5648,0
5649,0
5660,1
5666,0
5667,0
5678,0
5679,0
5681,0
5682,0
5691,0
5696,0
5697,0
5700,0
5701,0
5702,0
5708,0
5709,0
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,1
5742,1
5747,1
5749,1
5750,1
5755,0
5756,0
5761,1
5762,1
5767,1
5768,1
5770,1
5773,1
5774,1
5779,1
5782,1
5785,1
5786,0
5787,1
5788,1
5796,0
5802,0
5806,0
5809,0
5810,1
5811,1
5813,1
5820,0
5823,1
5830,1
5831,0
5838,0
5839,1
5844,0
5846,1
5851,1
5852,1
5857,0
5859,0
5860,0
5862,0
5865,0
5866,0
5871,1
5872,0
5877,0
5878,1
5879,1
5880,1
5895,1
5897,0
5910,0
5914,0
5915,1
5917,0
5924,0
5926,1
5931,0
5936,0
5940,0
5941,1
5945,1
5946,0
5948,1
5951,0
5967,1
5968,1
5969,1
5970,1
5971,1
5973,0
5976,0
5977,1
5984,0
5986,1
5993,0
5994,1
6005,0
6006,1
6008,1
6010,1
6011,0
6014,0
6016,1
6018,0
6021,1
6025,0
6028,1
6029,0
6035,0
6040,1
6042,1
6044,0
6046,1
6052,0
6054,0
6062,1
6063,1
6067,1
6068,1
6077,1
6079,1
6080,1
6081,1
6082,1
6089,1
6095,1
6101,1
6107,1
6114,1
6117,1
6121,1
6122,1
6124,0
6129,1
6131,0
6136,1
6139,1
6142,1
6143,0
6144,1
6149,0
6155,0
6157,1
6158,0
6161,1
6168,0
6172,1
6176,1
6177,1
6179,0
6180,0
6182,1
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,1
6210,1
6212,1
6214,1
6221,1
6225,1
6228,0
6229,0
6231,1
6235,0
6236,1
6237,1
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,1
6260,0
6264,0
6266,1
6270,0
6275,1
6279,0
6280,1
6284,1
6285,0
6286,0
6287,0
6288,1
6289,0
6290,0
6291,0
6295,1
6298,0
6307,0
6308,0
6309,0
6313,0
6316,1
6319,1
6321,1
6324,0
6327,0
6333,0
6351,0
6352,1
6353,1
6357,1
6359,1
6360,0
6364,1
6367,1
6368,0
6377,1
6378,1
6379,1
6381,1
6390,1
6401,1
6408,0
6409,1
6411,1
6419,1
6424,1
6426,1
6428,1
6431,0
6432,1
6433,1
6435,1
6437,0
6439,0
6442,0
6444,1
6447,1
6456,0
6457,1
6460,1
6468,0
6471,1
6475,1
6476,1
6479,1
6483,1
6487,0
6488,1
6489,1
6496,1
6498,0
6502,1
6503,1
6507,1
6508,1
6509,1
6517,1
6521,1
6522,0
6524,0
6526,0
6531,0
6533,0
6538,1
6539,0
6544,0
6557,0
6558,0
6562,0
6563,1
6564,1
6574,0
6578,1
6581,1
6584,1
6587,0
6589,1
6590,0
6592,0
6595,1
6599,0
6600,1
6606,0
6609,0
6612,1
6615,0
6618,0
6620,1
6623,1
6633,0
6639,0
6640,1
6641,0
6645,0
6650,0
6651,0
6652,0
6657,0
6659,0
6666,1
6671,0
6673,0
6674,0
6677,1
6680,0
6684,0
6685,1
6691,1
6692,0
6696,0
6698,1
6704,0
6705,0
6710,1
6713,1
6715,0
6717,0
6718,1
6720,0
6728,1
6732,1
6733,1
6739,0
6740,1
6741,1
6743,1
6747,1
6750,0
6752,0
6753,1
6755,0
6761,1
6763,1
6768,1
6770,1
6771,0
6777,1
6778,0
6780,1
6782,0
6786,0
6791,0
6797,1
6798,1
6803,1
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,1
6836,1
6838,1
6840,0
6842,1
6846,0
6851,0
6853,0
6856,0
6859,0
6865,0
6866,0
6868,0
6869,0
6871,0
6873,1
6886,0
6887,0
6888,0
6889,0
6891,0
6894,0
6895,0
6899,0
6901,0
6902,0
6904,1
6906,1
6922,0
6923,0
6924,0
6927,0
6934,0
6938,1
6941,1
6942,0
6944,0
6947,0
6952,1
6957,1
6958,1
6964,1
6968,1
6969,1
6976,1
6982,1
6986,1
6987,1
6989,1
6991,1
6993,0
6995,0
6997,0
7000,0
7003,0
7004,1
7007,0
7011,1
7014,1
7016,1
7017,1
7020,1
7022,0
7028,0
7033,0
7034,1
7035,0
7038,1
7040,1
7041,0
7042,0
7045,1
7049,1
7055,1
7057,1
7062,0
7064,0
7066,1
7067,0
7072,1
7079,1
7082,0
7083,0
7084,0
7085,1
7087,1
7090,1
7094,0
7096,1
7099,1
7100,0
7101,1
7102,1
7103,1
7107,1
7110,0
7113,1
7117,1
7119,1
7123,1
7127,0
7133,1
7139,1
7143,0
7145,1
7151,0
7152,0
7153,0
7156,0
7162,0
7170,1
7172,1
7177,1
7181,1
7182,1
7189,0
7190,0
7200,1
7207,1
7209,0
7212,0
7216,1
7217,0
7219,0
7220,1
7222,1
7225,1
7233,0
7237,1
7238,0
7239,0
7240,1
7243,0
7245,0
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,0
7269,0
7271,0
7273,0
7276,1
7279,0
7282,0
7284,1
7293,0
7298,0
7303,1
7304,0
7305,1
7308,0
7313,0
7314,1
7321,0
7322,1
7327,1
7333,0
7336,0
7339,0
7341,0
7346,1
7347,0
7349,1
7351,0
7353,0
7363,0
7364,1
7368,0
7370,0
7375,1
7376,0
7379,1
7382,0
7384,1
7385,0
7387,0
7388,1
7389,0
7394,0
7396,1
7398,1
7399,1
7401,0
7404,0
7406,1
7409,1
7411,0
7417,1
7420,1
7422,0
7423,1
7427,0
7429,1
7432,1
7435,0
7436,1
7440,0
7441,1
7445,0
7448,0
7449,1
7450,0
7454,1
7455,1
7460,1
7462,1
7464,1
7466,1
7468,0
7469,1
7471,1
7472,1
7483,0
7484,1
7485,1
7486,0
7487,1
7489,0
7492,0
7495,1
7499,1
7500,1
7506,0
7508,0
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,0
7606,0
7615,1
7618,1
7620,0
7624,1
7625,1
7629,0
7632,1
7636,1
7637,1
7646,0
7655,0
7658,1
7660,1
7664,0
7665,0
7666,0
7667,0
7673,1
7676,1
7682,1
7684,1
7690,0
7697,1
7700,0
7704,1
7705,1
7706,1
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,0
7734,0
7740,1
7741,0
7745,1
7757,0
7762,1
7770,1
7776,0
7777,0
7778,1
7779,0
7782,0
7786,0
7791,1
7792,1
7794,1
7795,1
7796,1
7798,1
7805,1
7806,1
7808,1
7811,1
7814,1
7819,1
7820,1
7825,1
7829,1
7834,1
7836,1
7838,1
7841,1
7845,0
7846,0
7853,0
7856,0
7858,0
7859,1
7866,1
7875,1
7879,1
7884,0
7886,1
7890,0
7892,0
7896,1
7899,1
7900,1
7901,1
7904,1
7911,1
7917,0
7919,1
7920,1
7921,0
7922,0
7925,1
7927,1
7928,1
7931,0
7942,0
7946,1
7947,1
7948,0
7951,1
7956,0
7961,1
7964,1
7966,1
7967,1
7974,1
7975,0
7979,1
7985,1
7986,1
7993,1
7995,1
7997,1
7998,1
8004,1
8007,1
8011,0
8014,1
8022,1
8027,0
8033,1
8041,1
8042,1
8046,0
8048,0
8050,1
8051,1
8052,1
8053,1
8054,1
8059,1
8063,1
8072,1
8075,1
8076,1
8077,0
8078,1
8080,0
8082,1
8086,0
8090,1
8092,0
8093,0
8099,0
8104,0
8107,1
8108,0
8114,0
8115,0
8117,0
8123,0
8124,1
8127,0
8132,0
8134,0
8139,0
8145,0
8148,0
8151,0
8152,0
8153,1
8157,0
8160,0
8166,0
8167,0
8173,1
8174,0
8178,0
8179,1
8185,0
8186,0
8192,1
8193,1
8194,0
8197,1
8198,1
8199,1
8200,1
8206,1
8207,0
8220,0
8222,0
8227,0
8228,1
8229,0
8230,1
8233,1
8248,0
8249,0
8255,1
8260,0
8263,1
8265,1
8268,1
8269,0
8272,1
8273,0
8275,1
8277,1
8281,0
8282,1
8290,1
8293,0
8299,1
8302,0
8303,0
8305,0
8306,0
8307,0
8308,0
8313,1
8316,0
8319,1
8322,0
8323,0
8325,0
8326,0
8327,0
8328,0
8331,0
8333,1
8336,0
8338,0
8340,0
8342,0
8343,1
8353,0
8354,0
8357,1
8358,0
8359,1
8373,1
8376,0
8379,1
8380,1
8381,1
8384,0
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,1
8456,1
8460,0
8462,0
8465,0
8466,0
8467,0
8469,1
8470,0
8474,1
8479,1
8481,1
8482,0
8485,0
8488,0
8492,1
8493,1
8495,1
8499,0
8501,1
8519,0
8521,1
8525,1
8527,0
8529,1
8532,0
8534,1
8535,1
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,0
8564,1
8565,1
8566,0
8568,0
8569,0
8573,1
8583,0
8588,0
8590,1
8592,1
8593,1
8594,0
8597,0
8600,0
8601,1
8602,1
8603,0
8604,1
8605,1
8611,0
8614,0
8616,1
8617,1
8619,1
8626,1
8629,1
8630,0
8632,1
8634,0
8641,0
8645,0
8649,0
8652,1
8666,1
8671,1
8672,0
8675,0
8678,1
8679,0
8682,1
8687,1
8701,0
8703,0
8707,0
8713,0
8716,1
8719,1
8725,0
8730,0
8731,0
8748,1
8749,0
8756,0
8764,1
8765,1
8769,1
8771,1
8772,0
8773,1
8779,1
8792,1
8794,1
8796,0
8798,1
8803,1
8807,0
8809,1
8811,1
8813,0
8814,1
8818,1
8819,1
8820,1
8821,1
8822,1
8824,1
8826,1
8827,1
8828,1
8833,1
8834,1
8845,1
8847,0
8849,1
8861,1
8867,1
8868,0
8870,1
8873,0
8874,0
8876,0
8877,1
8879,0
8882,1
8884,0
8889,1
8891,0
8894,0
8895,0
8897,0
8898,1
8901,0
8904,0
8909,1
8910,1
8911,1
8915,1
8917,0
8918,0
8919,1
8922,0
8925,1
8928,0
8929,1
8930,1
8932,0
8937,1
8940,0
8943,1
8950,1
8951,1
8954,0
8958,0
8960,1
8964,1
8975,1
8977,1
8981,1
8982,1
8984,1
8988,0
8990,0
8991,1
8995,0
8997,0
9003,1
9004,1
9010,0
9011,1
9013,1
9014,0
9015,1
9017,1
9019,1
9021,1
9024,1
9032,1
9035,1
9036,0
9037,1
9043,0
9046,0
9048,0
9049,0
9050,0
9056,0
9063,0
9065,0
9066,0
9068,1
9069,0
9070,0
9073,0
9076,0
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,0
9152,1
9153,1
9155,1
9158,0
9160,0
9163,0
9165,1
9167,1
9168,1
9170,0
9176,0
9178,1
9184,1
9186,0
9188,0
9189,0
9190,0
9196,0
9198,0
9199,1
9200,0
9201,1
9202,0
9204,0
9205,1
9213,1
9214,0
9224,1
9227,0
9228,1
9229,1
9234,0
9236,1
9241,1
9243,0
9245,0
9256,0
9258,1
9261,1
9274,1
9279,1
9282,1
9284,1
9285,0
9291,0
9295,1
9299,0
9302,0
9304,0
9305,0
9306,0
9310,0
9312,0
9316,0
9318,1
9323,1
9326,0
9327,1
9328,1
9331,1
9335,0
9336,1
9340,0
9349,0
9352,1
9353,0
9354,1
9356,1
9357,0
9358,0
9359,0
9364,0
9366,1
9369,0
9370,0
9379,0
9381,0
9383,0
9389,0
9390,0
9392,0
9394,0
9398,0
9399,0
9400,0
9407,1
9409,0
9412,0
9413,0
9415,0
9419,1
9423,0
9424,0
9426,0
9427,0
9428,0
9429,0
9433,0
9437,0
9440,0
9442,0
9443,0
9444,0
9447,1
9459,0
9461,1
9462,0
9464,1
9473,0
9475,1
9476,1
